id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17219,6.3,0.66,,2.1,,5.0,19.0,0.9994,3.47,0.48,12.1
17220,10.5,0.43,0.49,2.1,0.086,6.0,14.0,0.9987,3.21,0.83,9.7
17221,,,0.03,1.6,0.079,13.0,49.0,0.9978,3.48,0.54,9.6
17222,6.4,0.5,0.0,2.0,0.0819999999999999,16.0,37.0,0.9994,3.45,0.59,
17223,7.8,,0.01,,0.0819999999999999,6.0,12.0,0.99786,3.36,0.55,
17224,7.2,0.49,0.13,2.0,0.064,18.0,24.0,0.997,3.38,,9.8
17225,,0.28,0.39,2.3,0.0819999999999999,16.0,35.0,0.99592,,0.48,10.2
17226,7.3,0.67,0.06,,0.07,9.0,22.0,,3.38,,9.5
17227,7.1,0.58,0.03,2.1,0.092,,42.0,,3.4,0.57,11.6
17228,9.2,0.56,,2.9,0.106,11.0,46.0,0.99418,3.22,0.66,11.1
17229,7.2,,,2.2,,21.0,62.0,0.9968,3.52,0.61,
17230,7.4,,0.13,1.8,0.0819999999999999,18.0,38.0,0.99624,3.27,0.55,
17231,6.6,0.58,,,0.064,8.0,18.0,0.9988,3.45,,9.5
17232,,,0.0,1.9,0.0559999999999999,10.0,44.0,0.9991,3.2,0.59,
17233,,0.46,0.32,2.5,0.072,19.0,31.0,,3.28,0.66,10.8
17234,7.9,0.57,,1.8,0.0969999999999999,23.0,96.0,0.99534,3.26,0.69,9.5
17235,8.1,,0.25,,0.084,11.0,45.0,0.9969,3.38,0.56,9.4
17236,,0.52,0.02,2.5,0.073,7.0,14.0,0.9964,3.28,0.66,12.5
17237,10.2,0.37,0.49,1.5,0.076,17.0,,,,0.72,10.0
17238,6.4,,0.0,1.8,0.074,9.0,,0.9984,3.41,,9.5
17239,,0.32,,1.9,,5.0,14.0,0.99586,3.29,0.57,9.5
17240,6.5,0.26,,1.7,0.0819999999999999,8.0,29.0,0.99656,3.34,0.6,9.4
17241,8.0,0.48,0.19,,0.0819999999999999,20.0,,0.99588,3.2,,12.7
17242,8.4,,,,0.081,10.0,28.0,0.99552,3.2,0.71,10.8
17243,7.5,0.47,0.18,2.6,0.08,7.0,47.0,,,0.53,9.4
17244,7.4,0.725,0.21,2.1,,29.0,52.0,0.99586,3.22,0.53,10.9
17245,,0.66,0.22,2.4,0.073,,49.0,,3.19,0.68,
17246,8.2,1.035,0.26,,0.074,12.0,71.0,,3.38,0.57,
17247,8.3,,0.48,2.3,0.076,,12.0,0.99498,3.22,,10.5
17248,6.2,0.3,,2.1,0.104,14.0,35.0,0.99448,3.42,,11.9
17249,,0.37,0.43,2.7,0.071,3.0,6.0,0.9956,3.24,0.71,9.8
17250,7.7,,0.16,,0.071,24.0,34.0,0.996,,0.56,10.0
17251,,0.3,0.25,1.6,0.068,,86.0,0.99572,3.44,0.6,
17252,,,0.02,2.0,,21.0,67.0,0.99504,3.42,,11.4
17253,7.0,,,2.2,0.084,4.0,11.0,0.9964,,0.66,10.4
17254,,0.42,0.3,2.2,0.079,32.0,59.0,0.99774,,,
17255,9.5,0.59,0.27,2.0,0.0819999999999999,4.0,11.0,0.9962,3.42,0.59,
17256,8.2,0.46,0.46,2.2,0.123,6.0,11.0,,3.31,,9.4
17257,8.1,,0.32,,0.079,7.0,,0.99745,,0.55,
17258,7.0,0.62,0.02,2.3,0.078,32.0,59.0,,3.44,0.54,12.4
17259,7.4,0.745,0.22,,0.063,19.0,,,3.44,,10.8
17260,,0.38,0.31,2.0,0.086,11.0,23.0,0.9976,3.2,,9.2
17261,7.0,0.59,0.0,1.9,0.077,15.0,40.0,0.99768,3.49,0.56,9.6
17262,8.9,0.36,,2.2,0.064,14.0,34.0,0.9996,3.31,0.76,9.7
17263,12.6,0.28,0.49,2.3,0.0819999999999999,22.0,42.0,0.9983,,0.82,9.5
17264,6.7,0.47,0.13,2.1,0.078,6.0,,0.99552,3.37,,11.1
17265,7.2,,0.02,,0.078,3.0,10.0,0.9968,3.56,0.73,
17266,9.3,0.53,,1.8,0.088,5.0,14.0,0.9984,,0.62,
17267,7.8,,0.01,1.9,,,,0.9964,3.45,0.62,9.8
17268,8.5,0.24,,2.0,0.102,6.0,14.0,0.9972,3.28,0.57,
17269,6.7,0.4,0.46,,0.076,,22.0,0.9972,3.32,0.66,9.4
17270,,,0.66,2.0,,5.0,28.0,0.99242,3.24,0.54,9.9
17271,7.3,0.62,0.25,2.4,,15.0,26.0,,,0.6,10.9
17272,8.1,,0.31,1.9,0.098,,,0.99685,3.4,,9.7
17273,,0.48,0.39,2.1,,12.0,,0.996,3.19,,9.1
17274,7.3,1.08,0.07,2.1,0.073,27.0,44.0,0.99702,3.59,,9.4
17275,,0.31,0.41,2.3,0.08,25.0,51.0,0.9967,3.18,0.81,12.4
17276,8.8,0.6,,,0.079,36.0,152.0,0.9972,3.35,0.5,9.7
17277,7.9,,0.42,1.7,,11.0,,0.9986,3.41,0.73,9.5
17278,11.4,,0.49,2.0,0.077,,,,3.26,0.59,10.8
17279,6.8,,0.07,2.1,0.078,16.0,49.0,0.9988,3.39,0.51,9.4
17280,10.3,0.32,,2.4,0.095,9.0,20.0,0.9976,3.25,,9.4
17281,9.3,0.32,0.34,2.2,0.078,32.0,53.0,0.99552,,0.48,11.5
17282,9.1,0.74,0.37,,0.078,9.0,20.0,0.99562,,0.62,9.4
17283,7.1,0.6,0.0,2.3,0.0559999999999999,5.0,13.0,0.9982,3.6,0.72,9.3
17284,8.8,0.715,,,0.065,9.0,28.0,0.9962,,,10.5
17285,5.6,0.64,0.24,2.4,0.098,,65.0,0.9974,3.37,0.53,9.3
17286,,0.49,0.31,2.3,0.077,,,0.99498,3.28,,10.7
17287,,0.4,0.21,,,,16.0,0.9967,3.27,0.73,9.5
17288,,0.77,0.01,2.2,,1.0,18.0,,,,9.5
17289,10.2,0.48,0.5,2.0,0.079,4.0,,0.99518,,0.62,10.1
17290,7.2,0.735,0.08,1.8,0.077,5.0,20.0,,3.42,0.68,10.6
17291,,0.66,0.0,2.6,0.074,17.0,43.0,0.99656,3.47,0.68,9.8
17292,6.7,0.54,,1.7,0.0579999999999999,18.0,36.0,,,0.54,9.6
17293,12.8,0.725,0.32,,0.078,11.0,19.0,0.99546,3.36,0.6,10.1
17294,7.5,0.61,0.03,2.2,0.074,6.0,12.0,0.9991,3.39,0.54,
17295,8.6,,0.21,2.1,0.086,6.0,,0.9959,3.34,0.59,9.4
17296,9.8,0.31,,,0.071,21.0,81.0,1.0002,3.33,0.67,
17297,7.6,0.57,0.06,2.0,0.077,12.0,38.0,,3.29,0.66,11.6
17298,7.4,0.58,,,0.063,,18.0,0.997,,0.69,9.5
17299,7.5,0.6,0.01,2.4,0.085,6.0,13.0,0.9957,,0.49,9.4
17300,8.9,,0.42,,0.054,10.0,23.0,,3.33,0.54,10.5
17301,,,,,0.093,19.0,45.0,0.99855,3.25,,9.5
17302,7.5,0.66,0.21,1.7,0.078,15.0,49.0,,,0.54,9.9
17303,,0.47,0.49,2.2,0.081,,15.0,0.9976,3.14,0.56,9.5
17304,,0.47,,2.2,0.074,28.0,58.0,0.9968,3.3,,12.3
17305,6.3,0.835,0.03,2.5,0.071,7.0,,0.9982,3.53,0.62,11.0
17306,7.2,0.55,0.21,2.6,,11.0,24.0,0.9983,3.59,0.56,9.5
17307,8.9,0.28,,1.6,0.0819999999999999,27.0,52.0,0.9984,3.43,0.57,
17308,7.2,,0.07,2.3,0.0969999999999999,3.0,9.0,0.9974,3.37,0.53,10.1
17309,7.0,0.38,0.39,,0.074,15.0,26.0,0.99584,,0.63,11.2
17310,,0.41,0.37,2.3,0.073,7.0,,,3.14,0.6,10.5
17311,7.0,0.4,0.3,2.3,0.076,10.0,22.0,0.99586,3.18,,11.5
17312,8.9,,0.23,2.3,0.061,16.0,47.0,0.99546,3.39,0.6,11.6
17313,7.0,,0.01,2.0,0.071,10.0,21.0,0.99668,3.32,,9.3
17314,9.0,0.37,,,0.089,10.0,19.0,0.99562,3.29,,10.3
17315,7.5,,0.48,2.2,,15.0,26.0,0.9964,2.94,0.66,10.7
17316,,0.39,0.32,2.3,0.05,15.0,38.0,,3.19,0.52,12.5
17317,8.0,0.61,0.14,,0.079,12.0,35.0,0.99604,3.35,0.54,10.5
17318,9.9,0.5,0.4,2.3,,6.0,12.0,,3.35,0.46,11.5
17319,7.6,,0.39,,0.068,15.0,,,3.28,0.6,10.2
17320,8.1,0.66,,2.6,0.098,,,0.9982,,0.54,
17321,9.2,0.52,0.49,,0.081,6.0,12.0,0.9962,3.41,0.7,9.7
17322,7.2,0.66,0.1,,0.094,17.0,64.0,0.9988,3.4,0.66,
17323,8.6,0.24,0.27,2.4,0.073,5.0,11.0,,3.41,,
17324,8.1,0.41,0.24,,,5.0,13.0,0.9987,3.14,0.57,9.3
17325,7.7,,0.41,,0.084,6.0,20.0,0.9964,3.33,0.64,9.4
17326,8.0,0.64,0.25,2.7,0.076,23.0,59.0,0.9972,3.36,0.58,9.2
17327,7.0,,0.31,,,30.0,59.0,0.9973,,0.57,9.5
17328,,0.56,0.33,,0.071,5.0,12.0,,3.31,0.56,11.0
17329,8.3,0.42,0.36,2.0,,,,0.9964,3.32,0.62,11.2
17330,7.8,0.39,0.32,1.9,0.071,,13.0,0.99572,3.26,0.76,10.7
17331,9.0,0.3,,,0.09,32.0,59.0,0.9985,3.21,0.56,10.7
17332,7.0,0.27,0.35,,,15.0,33.0,0.99744,3.47,0.58,
17333,5.7,0.6,0.0,1.9,0.084,,66.0,0.9964,3.69,0.63,9.2
17334,9.1,,0.22,2.1,,3.0,8.0,0.9976,3.48,0.52,
17335,,0.58,,2.0,0.08,24.0,54.0,0.99584,,0.59,
17336,8.1,0.31,0.32,,,6.0,17.0,0.9972,3.51,0.6,9.3
17337,,0.6,0.06,2.0,0.092,,42.0,0.99774,,,11.0
17338,8.6,0.35,0.44,,,8.0,21.0,,3.16,0.77,10.5
17339,7.1,0.41,0.24,2.0,0.076,20.0,,,3.51,,12.0
17340,,0.3,0.31,1.7,0.084,9.0,,0.9969,3.28,0.63,
17341,8.4,0.38,,2.2,0.1159999999999999,,13.0,0.99444,3.28,,11.3
17342,11.3,0.32,0.49,1.6,0.0559999999999999,18.0,58.0,0.99374,,0.52,9.3
17343,7.4,0.58,0.12,1.9,0.083,30.0,88.0,,3.14,0.83,11.3
17344,,0.52,,2.0,0.076,15.0,53.0,0.99786,,1.03,10.0
17345,7.9,0.42,0.31,2.1,0.075,19.0,55.0,0.9958,3.16,0.77,9.2
17346,9.0,,,2.5,0.09,,42.0,0.99562,3.24,0.49,12.3
17347,6.3,0.38,0.34,1.8,,21.0,,0.99708,3.39,,11.0
17348,,0.47,0.24,2.6,0.047,,40.0,0.99562,3.17,0.53,11.0
17349,7.1,0.62,0.0,2.1,0.0969999999999999,,58.0,0.99668,,0.66,9.9
17350,9.1,0.58,0.26,2.1,0.095,,65.0,0.9987,3.39,0.56,9.8
17351,9.3,0.28,0.32,2.0,0.084,5.0,,0.9972,3.36,0.52,
17352,8.5,0.46,0.2,1.9,,17.0,86.0,,3.08,0.55,9.2
17353,5.1,,0.0,1.9,0.086,,49.0,,3.67,0.49,
17354,9.1,0.34,0.56,2.3,0.0819999999999999,9.0,21.0,0.9966,3.36,0.47,11.3
17355,8.3,0.9,0.47,,0.095,5.0,27.0,0.9972,3.26,,9.3
17356,8.9,0.52,0.39,1.9,,,17.0,0.9972,,0.57,10.7
17357,8.2,0.4,0.24,2.0,,9.0,42.0,0.99572,3.3,0.62,11.5
17358,,0.59,0.0,3.4,0.073,,28.0,0.99622,,0.61,9.8
17359,8.0,0.78,0.0,2.0,0.075,,28.0,0.99522,3.6,0.6,10.0
17360,,0.55,,2.0,,14.0,54.0,0.9961,3.22,,9.7
17361,10.1,,0.48,1.8,0.078,,23.0,,3.19,,10.6
17362,,0.36,0.24,2.0,0.086,12.0,41.0,,3.32,,9.4
17363,7.6,0.33,0.35,2.1,0.071,30.0,141.0,0.99668,,0.61,10.6
17364,8.4,0.58,0.26,2.7,0.072,16.0,28.0,0.99648,3.28,0.64,
17365,9.0,0.36,0.39,2.5,0.079,11.0,86.0,0.9986,3.3,,9.9
17366,6.6,0.75,0.02,3.6,0.084,14.0,34.0,0.9972,3.46,,10.3
17367,8.9,0.31,0.49,2.1,0.092,14.0,31.0,0.9988,3.21,0.63,9.8
17368,7.9,0.66,0.02,1.7,,12.0,25.0,0.99648,3.1,,9.7
17369,8.1,0.57,,1.8,0.071,16.0,88.0,0.99708,,0.55,9.8
17370,7.9,,,2.7,0.077,10.0,26.0,0.99576,3.39,0.53,9.5
17371,7.8,0.59,0.13,2.8,0.086,12.0,27.0,0.99588,,0.61,10.7
17372,7.4,0.63,0.2,2.2,0.08,,,0.99538,3.25,0.57,
17373,6.8,0.62,0.02,2.4,0.071,26.0,49.0,0.9956,3.51,0.57,12.0
17374,8.4,,0.41,,0.084,5.0,15.0,0.9967,3.16,,9.4
17375,,0.49,0.42,2.4,0.073,11.0,60.0,0.9978,,0.69,9.9
17376,7.3,0.58,,2.2,0.074,4.0,15.0,,3.39,0.66,9.7
17377,,0.48,0.0,2.1,0.075,18.0,61.0,0.9961,3.44,,9.1
17378,7.4,0.54,0.18,2.2,0.095,7.0,22.0,0.9979,3.33,0.49,11.5
17379,7.8,0.31,0.27,1.8,0.0969999999999999,21.0,49.0,0.9972,3.27,0.57,9.5
17380,7.0,,0.24,2.3,0.107,,38.0,0.9969,3.43,0.48,
17381,7.0,0.69,0.12,1.8,,6.0,,,,,
17382,10.4,0.35,0.52,2.4,,13.0,31.0,,3.23,0.72,9.5
17383,6.2,0.39,,2.2,0.077,5.0,,0.99528,,0.73,11.3
17384,7.2,,0.14,2.4,,9.0,21.0,0.9956,,0.72,11.4
17385,8.8,,,2.3,0.076,6.0,17.0,0.9966,3.42,,9.5
17386,8.4,,0.27,2.0,0.093,25.0,52.0,0.9973,3.37,0.6,10.1
17387,7.2,0.57,0.0,2.2,0.091,9.0,35.0,0.9976,3.32,0.5,9.5
17388,6.6,,,1.9,0.07,10.0,18.0,0.99572,3.28,0.59,11.4
17389,8.9,0.48,0.39,2.5,0.088,5.0,18.0,0.99488,3.16,0.74,10.9
17390,7.5,0.6,,1.9,0.074,9.0,32.0,0.9961,,0.61,10.9
17391,6.4,0.58,0.05,2.2,0.075,16.0,,0.9971,,0.57,
17392,,,0.2,1.8,,5.0,,0.9948,3.25,,9.5
17393,8.3,,,1.9,,27.0,60.0,0.99592,,,10.4
17394,6.8,0.74,0.0,2.1,0.064,5.0,18.0,0.99716,3.38,0.62,11.8
17395,7.8,0.34,0.32,,,31.0,68.0,0.99838,3.35,0.67,10.0
17396,11.8,0.43,0.66,,0.074,7.0,15.0,1.00005,3.31,,11.0
17397,7.3,0.715,0.02,1.9,0.0579999999999999,11.0,44.0,0.99458,3.38,0.61,9.7
17398,7.2,0.35,0.19,2.4,0.08,13.0,42.0,,,0.53,9.9
17399,7.8,0.6,,,0.095,15.0,47.0,0.99652,,0.49,10.9
17400,9.1,0.34,0.44,2.6,0.073,29.0,64.0,,,0.56,10.4
17401,7.8,0.53,0.0,2.1,0.0819999999999999,,,0.99578,3.25,0.56,9.5
17402,6.8,,0.0,,0.068,,43.0,0.995,3.43,,
17403,6.6,0.41,0.02,,0.076,9.0,25.0,0.99538,3.52,0.65,10.3
17404,7.5,0.34,0.31,2.3,0.077,14.0,34.0,0.9986,3.2,0.54,11.3
17405,,,0.28,2.7,0.078,20.0,,,,0.59,9.6
17406,,0.69,,1.4,0.059,21.0,,0.9988,3.38,0.63,10.4
17407,7.1,0.61,0.0,,0.092,12.0,90.0,0.99572,3.52,,9.4
17408,7.4,,0.07,1.5,,32.0,141.0,0.99855,3.37,,9.1
17409,7.0,0.69,0.03,2.4,,,45.0,0.9976,3.31,0.54,9.4
17410,11.9,0.47,0.55,,0.076,6.0,,,3.14,,11.4
17411,5.6,,,2.2,0.068,11.0,25.0,0.99538,3.51,,12.7
17412,,,0.0,2.5,,19.0,50.0,0.9972,3.56,0.73,9.5
17413,8.5,0.715,0.21,2.9,0.091,23.0,58.0,0.9986,3.21,0.56,
17414,7.6,,0.06,2.2,0.06,16.0,69.0,0.99498,,0.62,9.6
17415,7.9,0.74,0.02,4.3,0.075,43.0,52.0,0.995,3.35,0.6,10.5
17416,7.7,0.51,0.11,1.7,0.084,19.0,47.0,0.9971,3.1,0.6,9.8
17417,,0.4,0.24,2.1,0.084,28.0,59.0,0.9964,3.22,0.59,9.7
17418,7.5,0.58,0.05,2.1,0.076,,,0.9968,,,10.3
17419,6.8,0.64,,1.8,0.068,21.0,81.0,0.9958,3.36,0.74,9.5
17420,,0.51,0.0,,0.102,5.0,14.0,0.99672,3.38,0.52,11.0
17421,6.9,0.43,0.32,2.7,,17.0,45.0,0.99552,3.49,0.78,9.3
17422,8.3,0.5,0.23,3.9,0.067,,12.0,0.9964,3.28,0.54,
17423,6.9,0.76,0.01,2.6,,5.0,12.0,0.9976,3.35,0.6,9.6
17424,9.2,0.28,0.34,1.4,0.077,4.0,8.0,,3.32,,
17425,7.2,0.41,0.28,2.1,0.08,16.0,,0.99472,3.38,0.66,9.5
17426,6.5,0.645,0.0,,0.095,14.0,33.0,0.99576,3.41,,
17427,6.7,0.44,0.32,2.0,0.114,40.5,151.0,0.9976,3.35,0.86,11.5
17428,7.6,0.41,0.19,,0.077,21.0,49.0,0.9972,3.45,,9.8
17429,6.7,0.64,0.1,1.9,0.081,7.0,42.0,,3.57,0.57,10.5
17430,10.0,0.6,0.53,1.9,,,28.0,0.9976,3.07,0.54,11.0
17431,6.5,,0.02,2.0,,,,0.99527,3.67,,11.1
17432,8.9,0.41,0.41,,,7.0,18.0,0.99538,3.21,,11.2
17433,7.1,0.69,,2.0,0.077,8.0,20.0,0.99557,3.3,0.5,9.4
17434,7.7,0.52,0.07,2.3,0.07,6.0,23.0,,3.2,0.74,
17435,11.6,0.31,0.53,2.2,0.076,6.0,17.0,0.99498,3.07,0.62,10.6
17436,8.0,0.43,0.37,2.3,,5.0,14.0,0.9964,3.16,,9.8
17437,8.9,0.39,,2.5,,,15.0,0.99774,3.23,0.54,10.4
17438,6.4,0.54,0.04,1.4,,3.0,14.0,,3.28,0.72,11.5
17439,9.9,0.41,0.54,2.4,0.111,6.0,,0.9974,3.37,0.54,11.7
17440,7.2,0.47,,2.0,0.069,12.0,37.0,0.99672,3.29,,9.5
17441,8.3,0.54,0.32,1.8,,3.0,10.0,0.99652,3.29,0.53,9.8
17442,7.5,0.62,0.02,2.2,0.05,7.0,14.0,0.9968,3.36,0.58,11.9
17443,10.9,0.56,0.24,,0.077,15.0,,0.9991,3.54,0.62,9.8
17444,6.6,,0.02,2.0,0.084,15.0,,0.9994,3.44,,9.4
17445,7.8,0.48,0.24,,0.054,5.0,15.0,,,,10.5
17446,10.1,0.36,0.44,1.9,0.092,4.0,,0.9955,3.32,0.78,
17447,,0.48,0.24,2.6,0.074,17.0,35.0,,,0.54,10.6
17448,10.6,,0.02,3.0,0.079,9.0,,0.9979,,0.64,
17449,7.6,0.49,0.24,2.0,,,,,3.32,0.61,9.5
17450,6.6,,0.02,2.1,0.074,8.0,24.0,0.9987,3.57,0.54,9.8
17451,6.2,0.69,0.07,2.1,,,45.0,,3.52,0.62,
17452,7.1,0.59,0.01,2.4,0.0819999999999999,12.0,28.0,0.9964,,0.5,9.5
17453,,0.51,0.0,2.0,0.075,15.0,38.0,0.99656,,0.64,11.5
17454,7.7,,0.6,1.6,,6.0,,,3.36,0.59,
17455,,0.45,0.45,2.5,0.0819999999999999,7.0,19.0,,,,
17456,7.0,0.54,0.08,2.1,0.079,15.0,31.0,0.99572,,0.59,11.0
17457,6.9,0.695,0.0,2.4,0.063,10.0,22.0,0.9982,3.54,0.78,11.9
17458,,0.6,0.04,2.7,0.0559999999999999,41.0,52.0,0.9968,3.51,0.49,9.5
17459,6.8,0.6,0.12,,,5.0,35.0,0.9965,,,
17460,6.5,0.56,0.02,,,13.0,,0.9972,3.47,0.72,11.0
17461,6.5,0.34,0.3,2.7,0.077,5.0,16.0,0.99546,3.41,0.6,10.9
17462,10.6,,,,0.067,,14.0,,3.15,,9.4
17463,7.7,,0.07,,0.077,5.0,11.0,,,0.6,12.5
17464,,0.59,0.0,2.2,0.09,11.0,31.0,,3.34,0.66,9.5
17465,,0.78,0.05,2.3,0.06,3.0,9.0,,,0.54,9.5
17466,6.6,0.5,0.09,,0.075,14.0,,0.99572,3.2,0.65,
17467,10.6,,0.49,2.6,0.074,,20.0,0.9982,3.36,0.7,10.8
17468,7.7,0.36,0.31,1.7,,24.0,96.0,,3.34,0.58,9.4
17469,7.2,0.36,0.53,1.9,0.074,28.0,,,,0.72,11.2
17470,7.8,0.52,,2.2,,8.0,65.0,0.9968,3.41,0.54,
17471,6.9,0.43,0.24,1.8,0.08,8.0,22.0,0.9968,3.36,0.57,12.6
17472,7.8,,0.27,1.6,0.079,17.0,34.0,0.9994,3.27,0.56,9.6
17473,,0.47,0.26,,0.0819999999999999,16.0,,0.9968,,,9.5
17474,,0.55,0.25,1.9,0.062,,18.0,,3.38,,9.5
17475,8.2,0.36,0.33,1.9,0.075,9.0,31.0,0.9991,3.28,0.51,
17476,7.2,0.56,,2.3,0.09,14.0,27.0,0.99258,3.18,0.58,10.3
17477,8.7,0.48,0.33,1.7,0.083,6.0,,0.99562,3.27,0.54,9.4
17478,,0.67,0.0,2.2,0.079,,14.0,,3.4,0.75,9.7
17479,11.5,0.35,0.49,1.6,,17.0,40.0,0.9982,3.26,0.85,9.5
17480,8.8,,0.15,2.4,0.078,,,,3.23,,
17481,6.8,0.57,0.0,1.9,0.089,17.0,49.0,0.99534,3.38,0.76,12.6
17482,7.6,0.31,0.3,2.5,,13.0,,0.9972,,,9.3
17483,,,0.33,2.4,0.1,,36.0,0.99576,3.19,,9.5
17484,,0.58,0.26,1.8,0.07,,,0.99748,3.31,0.47,9.4
17485,,0.31,0.41,2.1,0.079,26.0,52.0,0.9978,3.3,0.67,9.5
17486,,0.63,,1.8,0.065,7.0,28.0,,3.47,0.63,10.1
17487,,0.39,,2.6,,,26.0,0.9982,,,9.4
17488,7.3,0.55,0.01,2.4,0.067,6.0,,0.99704,3.32,0.71,9.7
17489,8.6,0.27,0.29,,0.07,14.0,25.0,0.9967,3.32,0.54,13.4
17490,9.9,0.21,,1.8,0.068,5.0,21.0,0.9958,3.16,0.58,10.0
17491,6.8,0.39,0.44,2.2,0.074,,17.0,0.9983,3.43,0.59,11.2
17492,,0.51,0.18,2.0,,,31.0,0.9956,3.32,0.57,9.5
17493,9.0,0.32,,2.1,,24.0,42.0,0.99498,,0.55,9.5
17494,7.6,0.52,0.03,,0.0969999999999999,9.0,,0.99668,3.4,0.59,10.3
17495,7.2,0.715,0.24,2.0,0.083,,,0.99619,3.39,,9.4
17496,8.0,0.52,0.24,2.0,0.078,12.0,48.0,,3.24,0.57,9.2
17497,7.6,0.52,0.22,,0.084,18.0,89.0,0.9982,,,9.3
17498,,0.5,0.07,2.0,0.079,9.0,,,3.18,0.49,10.6
17499,8.6,0.43,,2.4,0.073,16.0,32.0,0.99746,,,11.3
17500,8.2,0.67,0.31,2.4,0.088,24.0,,0.9976,3.44,0.54,9.5
17501,6.3,0.53,0.17,1.9,,,10.0,,,,10.2
17502,8.6,0.57,0.26,,0.0579999999999999,12.0,75.0,,3.32,0.69,9.5
17503,7.4,0.64,0.14,2.4,0.078,,67.0,0.99668,3.19,0.87,9.3
17504,7.6,0.54,0.18,1.9,0.0819999999999999,,,,3.31,0.56,9.5
17505,10.8,0.315,0.66,2.4,0.074,,,0.99494,3.21,0.7,11.2
17506,7.0,0.42,0.24,,0.084,28.0,51.0,0.99392,3.27,0.78,10.0
17507,7.9,0.685,,2.4,0.087,18.0,,0.9956,3.38,,10.9
17508,7.4,,0.01,1.9,,18.0,91.0,0.9964,3.29,0.47,9.8
17509,12.6,,0.49,3.0,0.071,14.0,25.0,0.9982,,0.73,9.5
17510,8.2,0.43,,2.0,0.086,8.0,28.0,0.9974,3.23,,
17511,9.4,0.27,0.49,2.0,0.118,12.0,84.0,0.9964,3.29,0.69,9.2
17512,9.5,,0.49,2.4,0.078,23.0,,0.9992,3.23,,9.5
17513,,0.58,0.08,1.9,0.077,18.0,36.0,0.9959,3.46,0.57,9.5
17514,12.4,0.39,0.53,2.2,0.073,12.0,,0.9934,3.19,,
17515,,0.59,0.01,2.0,,7.0,18.0,0.9968,3.35,0.58,
17516,,,0.53,2.1,,,35.0,0.999,3.15,,10.8
17517,,0.6,0.31,,0.091,14.0,41.0,0.99606,3.32,0.59,10.9
17518,10.4,0.38,,1.8,0.081,,24.0,0.9976,3.19,0.64,9.8
17519,,,0.49,1.8,0.076,9.0,35.0,0.9987,3.17,0.63,9.5
17520,8.9,0.51,0.0,,0.08,7.0,16.0,0.9986,3.38,0.78,
17521,8.6,0.64,0.42,2.8,,,63.0,0.998,3.25,,9.3
17522,,0.85,0.02,1.7,0.074,22.0,,0.9968,3.36,0.6,12.7
17523,,0.47,0.29,2.2,0.077,13.0,35.0,,,,
17524,7.4,,0.0,1.8,0.084,33.0,42.0,0.998,3.28,0.64,
17525,7.8,0.63,0.31,1.7,0.084,19.0,56.0,0.9976,3.21,0.7,10.9
17526,9.3,0.24,0.3,1.4,,6.0,,0.9958,3.28,0.61,12.0
17527,8.6,0.62,0.27,2.6,0.079,,60.0,0.9993,3.22,0.64,9.3
17528,8.0,0.25,0.39,,,,35.0,0.9976,3.3,0.64,
17529,9.2,0.46,0.29,1.9,0.087,3.0,,0.9991,,0.6,
17530,9.1,0.31,0.34,2.6,,,49.0,0.9959,,,9.6
17531,,0.36,,,,21.0,,0.99661,3.29,0.62,9.9
17532,7.8,0.48,,2.0,0.062,19.0,,0.99572,3.2,0.78,
17533,9.3,0.7,,2.5,0.114,6.0,21.0,0.9976,,0.68,11.1
17534,,0.35,0.46,1.8,0.077,10.0,37.0,0.9987,3.36,0.58,
17535,9.9,,0.48,2.5,0.078,,20.0,0.99693,3.22,0.39,11.4
17536,7.6,0.32,0.52,2.1,0.075,6.0,,,3.31,0.83,9.6
17537,11.5,0.48,,2.5,0.075,14.0,88.0,0.9994,3.26,,
17538,9.4,0.4,,2.1,,,28.0,0.99519,,0.82,11.3
17539,7.5,0.3,0.42,,0.09,12.0,,0.9964,3.23,0.61,11.3
17540,,0.54,,1.9,0.065,6.0,,,3.33,0.7,10.8
17541,7.0,,0.02,,0.093,,25.0,0.99744,3.57,0.62,9.8
17542,,0.43,0.32,2.2,,12.0,,0.996,,0.62,11.4
17543,8.2,0.59,0.24,,0.073,15.0,,0.9972,3.32,0.62,9.3
17544,7.9,0.48,0.25,1.8,0.0559999999999999,,44.0,0.9973,3.22,,10.0
17545,,0.66,0.03,1.8,,,28.0,0.99358,3.38,,9.5
17546,7.3,0.745,0.0,2.4,0.07,4.0,8.0,0.99541,3.51,0.5,9.6
17547,7.2,,0.32,1.9,0.074,5.0,,0.99562,3.38,,9.7
17548,8.0,0.55,0.03,1.9,0.066,13.0,27.0,0.9964,3.38,0.56,10.0
17549,7.6,,0.03,2.0,0.076,,48.0,0.9972,3.18,0.6,9.4
17550,8.4,0.31,0.42,,0.077,,69.0,0.9976,3.29,0.93,
17551,8.2,0.5,0.24,2.1,0.08,17.0,86.0,0.9968,3.26,0.58,10.1
17552,6.3,0.58,0.03,1.4,,14.0,28.0,0.995,3.53,0.53,11.4
17553,7.5,0.47,0.14,2.6,,9.0,25.0,0.997,,0.4,9.8
17554,,,0.02,2.0,0.075,,16.0,0.996,3.53,,
